id,sentiment,kfold,lr_cnt_pred
9997_7,1,0,0.999964748024592
2412_1,0,0,0.0002543086875775245
3159_2,0,0,0.15508981105982955
2067_9,1,0,0.9906483585530453
2474_10,1,0,0.9999999944653859
6988_10,1,0,0.9999437160728825
1488_1,0,0,8.026761325804646e-05
3028_7,1,0,0.9999999570762711
9635_7,1,0,0.1099446675937619
9578_10,1,0,0.9669191488653984
752_7,1,0,0.5984185394373752
8567_1,0,0,0.00033346497067761506
7186_2,0,0,0.009307912562107794
8936_1,0,0,8.433018969182942e-12
1742_7,1,0,0.9973324630507858
7801_1,0,0,7.992998779872671e-09
4514_10,1,0,0.8494659291344607
6272_1,0,0,0.0008479439760897204
2168_1,0,0,0.0036581423092238437
9877_8,1,0,0.8186843464198046
9225_10,1,0,0.4792139066513633
11570_1,0,0,0.001938299296478909
3101_1,0,0,2.9482295986058115e-06
4136_10,1,0,0.9923379069901755
5722_1,0,0,0.000524899446258851
10726_1,0,0,1.4397648757776885e-05
2442_10,1,0,0.7512310638901595
3161_10,1,0,0.9819202980160855
1340_2,0,0,6.679227257642322e-05
11307_10,1,0,0.920221632397194
494_3,0,0,0.005959166731463687
3971_1,0,0,3.4878659425799695e-08
5257_3,0,0,0.07766991163159585
2631_1,0,0,0.4852914128502254
5435_10,1,0,0.9999984397292219
1156_9,1,0,0.9996194774961369
8551_8,1,0,0.9982084575363308
2011_7,1,0,0.9998892676582999
2334_2,0,0,0.5239238946015812
10315_8,1,0,0.9999976041060452
4408_2,0,0,0.004655589758327836
8556_7,1,0,0.5941805206996981
4873_8,1,0,0.9999559784958244
11978_4,0,0,2.553102902627133e-07
9676_10,1,0,0.9998832701247422
3525_7,1,0,0.9968133275769923
2022_9,1,0,0.3447727245586687
1178_2,0,0,3.189424172213238e-05
9545_7,1,0,0.7073446341105197
3820_2,0,0,0.22672826788890366
5485_10,1,0,0.9999253454775711
403_8,1,0,0.9971996726718251
10890_2,0,0,0.0008929594121779804
2176_1,0,0,2.600326098751499e-05
7254_1,0,0,7.256219391209755e-05
3467_7,1,0,0.9995943174041654
8548_10,1,0,0.17036292583578672
5604_3,0,0,0.021448078302883377
3006_3,0,0,1.5194157009388547e-08
3513_4,0,0,0.0030848343311886024
1390_9,1,0,0.72554212852738
144_2,0,0,1.725239687792791e-05
2918_9,1,0,0.9962609247972648
9118_10,1,0,0.862153538042114
10247_10,1,0,0.9373647791734592
4500_4,0,0,0.04264574165273407
4358_1,0,0,0.7215765347013544
5783_7,1,0,0.9988646710349879
3320_8,1,0,0.9987163195392268
9493_2,0,0,0.0004412037887894114
10420_2,0,0,4.91553417520134e-08
4831_4,0,0,5.8701198189908454e-05
4666_2,0,0,0.07005204920892294
10049_1,0,0,0.7063726154795573
1689_1,0,0,5.873368239501319e-07
1697_2,0,0,0.21612239765451882
8179_3,0,0,0.20626492241024866
10382_10,1,0,0.9679994464338694
6680_2,0,0,0.0014982095118612649
2542_10,1,0,0.9994998617622777
2859_10,1,0,0.5131176536332145
12430_7,1,0,0.9160322288532862
4406_9,1,0,0.9987187001525483
2453_8,1,0,0.8215289994870185
10168_8,1,0,0.9741086561019104
11681_9,1,0,0.9999008438476031
12291_2,0,0,0.000871597932569763
8782_4,0,0,0.04176796190816343
5882_1,0,0,2.334109027058443e-06
3772_2,0,0,0.06928288075286756
11030_1,0,0,4.78650536950983e-09
11103_10,1,0,0.9997495175450196
7662_3,0,0,1.3527496946774607e-13
5525_8,1,0,0.9950087430645878
4368_2,0,0,0.1644782761192229
3990_2,0,0,0.036780051013339324
10820_1,0,0,0.16132663271223482
9945_8,1,0,0.9825462224619578
2482_1,0,0,0.5750776715851212
8283_1,0,0,2.8094797212217327e-10
4570_10,1,0,0.9831663580627025
6613_4,0,0,2.839673197890794e-05
7948_4,0,0,0.0022858326145860195
4250_8,1,0,0.9982792732300495
11946_9,1,0,0.9873045507416653
2424_7,1,0,0.10134730385826025
3104_10,1,0,0.999999988708019
1723_7,1,0,0.9911112385292783
7735_1,0,0,0.9986941086223204
408_10,1,0,0.3464145990111365
1823_7,1,0,0.9999999403217612
813_10,1,0,0.9999999999999907
3564_10,1,0,1.0
10424_9,1,0,0.9997817398489408
394_8,1,0,0.9997064036012531
5286_10,1,0,0.983946898242494
11699_10,1,0,0.5252547468789529
7255_9,1,0,0.9258561221578238
11293_3,0,0,0.012657685675497236
8671_7,1,0,0.9948248920303185
3206_4,0,0,0.0052397967400066876
7233_4,0,0,2.6415521103373795e-07
6008_1,0,0,0.024462138046441873
10808_10,1,0,0.8422599171335283
1001_8,1,0,0.999832321156724
9429_1,0,0,1.784944550598536e-05
1947_8,1,0,0.993888573467374
533_10,1,0,0.9999515235423301
12413_9,1,0,0.9340678732433367
1663_9,1,0,0.9998991764405222
3525_2,0,0,0.5706783535562203
11866_8,1,0,0.9893326307519945
645_10,1,0,0.9981602144921465
6613_7,1,0,0.9833101569253425
6261_8,1,0,0.9814108475870653
4455_3,0,0,4.3000912860076975e-07
11240_7,1,0,0.9475412656878149
1317_2,0,0,0.0010212260953509167
9064_4,0,0,0.060703844470498085
1311_4,0,0,0.0012257118171323076
8199_2,0,0,0.04884351858630614
1786_4,0,0,0.001484350637816171
7147_10,1,0,0.5558649058097761
11225_10,1,0,0.9786394403091904
11515_10,1,0,0.9920096811454103
1680_8,1,0,0.9994936399948718
600_10,1,0,0.9277163367998221
10446_10,1,0,0.9958191299330345
10140_8,1,0,0.9808417214902119
889_10,1,0,0.9983399840510634
11783_10,1,0,0.9999999038043493
