id,sentiment,kfold,lr_pred
9997_7,1,0,0.9670591117381996
2412_1,0,0,0.05541095531116977
3159_2,0,0,0.2722891492063734
2067_9,1,0,0.8434251599941412
2474_10,1,0,0.8088228772379922
6988_10,1,0,0.982502551660314
1488_1,0,0,0.008295983904240353
3028_7,1,0,0.806338505591245
9635_7,1,0,0.2477101341498439
9578_10,1,0,0.49253820013993826
752_7,1,0,0.3126288992468965
8567_1,0,0,0.02818561551847822
7186_2,0,0,0.05056177289093276
8936_1,0,0,0.2588495789110049
1742_7,1,0,0.9819833182551735
7801_1,0,0,0.00726550324040358
4514_10,1,0,0.8092175113121234
6272_1,0,0,0.18856940013346096
2168_1,0,0,0.013269128715881437
9877_8,1,0,0.7920117877056161
9225_10,1,0,0.691321083621207
11570_1,0,0,0.13559859531257512
3101_1,0,0,0.11812036196928165
4136_10,1,0,0.8728451584943412
5722_1,0,0,0.24309266846359553
10726_1,0,0,0.02034182878533796
2442_10,1,0,0.6676687881863724
3161_10,1,0,0.7264573596006118
1340_2,0,0,0.1251547784542072
11307_10,1,0,0.6941674039051915
494_3,0,0,0.11860799131499215
3971_1,0,0,0.01693156591900069
5257_3,0,0,0.043918195584118344
2631_1,0,0,0.47972022128058334
5435_10,1,0,0.9323660018313561
1156_9,1,0,0.7404952841462744
8551_8,1,0,0.929969827654661
2011_7,1,0,0.9706868455270607
2334_2,0,0,0.3774612223590951
10315_8,1,0,0.8605108257687875
4408_2,0,0,0.28343245257781635
8556_7,1,0,0.4142697170707081
4873_8,1,0,0.9499409628191944
11978_4,0,0,0.0923253725132626
9676_10,1,0,0.9554170810281081
3525_7,1,0,0.4959677860736014
2022_9,1,0,0.14396370438638195
1178_2,0,0,0.010135772435232863
9545_7,1,0,0.47126788463588865
3820_2,0,0,0.2710668833336223
5485_10,1,0,0.8235134249695657
403_8,1,0,0.6159172836594263
10890_2,0,0,0.014600368622215778
2176_1,0,0,0.00686427327507151
7254_1,0,0,0.028916012628858716
3467_7,1,0,0.81228115928441
8548_10,1,0,0.2902113666243451
5604_3,0,0,0.19359108960150867
3006_3,0,0,0.31093307521465674
3513_4,0,0,0.16477196169254665
1390_9,1,0,0.7710547850137311
144_2,0,0,0.08066859543553423
2918_9,1,0,0.9031882170288937
9118_10,1,0,0.6565026998981826
10247_10,1,0,0.4817073205287062
4500_4,0,0,0.3390439351359914
4358_1,0,0,0.5254942378794272
5783_7,1,0,0.981368037831507
3320_8,1,0,0.9002317425812187
9493_2,0,0,0.5083382834117889
10420_2,0,0,0.08800934608097637
4831_4,0,0,0.2217622785699339
4666_2,0,0,0.059513403884220994
10049_1,0,0,0.4876152767284336
1689_1,0,0,0.0018542677537672766
1697_2,0,0,0.3466520866086138
8179_3,0,0,0.5574484700998013
10382_10,1,0,0.7025001809589682
6680_2,0,0,0.016483854605259814
2542_10,1,0,0.9812509731802974
2859_10,1,0,0.6171550437463921
12430_7,1,0,0.8985562012918801
4406_9,1,0,0.896255602241279
2453_8,1,0,0.8390358701194985
10168_8,1,0,0.7891252249292006
11681_9,1,0,0.9562934677612338
12291_2,0,0,0.021285145806277463
8782_4,0,0,0.3432461353893787
5882_1,0,0,0.03058022645039396
3772_2,0,0,0.18004279999761086
11030_1,0,0,0.0037510405970511023
11103_10,1,0,0.8513465313671331
7662_3,0,0,0.004300963779342286
5525_8,1,0,0.8762014047848868
4368_2,0,0,0.4833940941033468
3990_2,0,0,0.2729412515244977
10820_1,0,0,0.7243059708040925
9945_8,1,0,0.8977525966661715
2482_1,0,0,0.1015248708514921
8283_1,0,0,0.007894755888922932
4570_10,1,0,0.7172540336076471
6613_4,0,0,0.045201534187764875
7948_4,0,0,0.2324647373783202
4250_8,1,0,0.9252132854354913
11946_9,1,0,0.8058949856194492
2424_7,1,0,0.35836301439592855
3104_10,1,0,0.9457903314322892
1723_7,1,0,0.879434998774593
7735_1,0,0,0.5915291492381906
408_10,1,0,0.6043546362764521
1823_7,1,0,0.9399434391951854
813_10,1,0,0.8841366926565146
3564_10,1,0,0.9711140455818006
10424_9,1,0,0.7654161043957498
394_8,1,0,0.8208720290708796
5286_10,1,0,0.7431708054438035
11699_10,1,0,0.6157420159741682
7255_9,1,0,0.7230284739238415
11293_3,0,0,0.22198833566397408
8671_7,1,0,0.34714896329193823
3206_4,0,0,0.30162754755346993
7233_4,0,0,0.12891427527672886
6008_1,0,0,0.3071778161716672
10808_10,1,0,0.7907441407282351
1001_8,1,0,0.9036518472781812
9429_1,0,0,0.09848537093466302
1947_8,1,0,0.6230292355018514
533_10,1,0,0.8652394014818006
12413_9,1,0,0.9719043252407498
1663_9,1,0,0.9472921957219677
3525_2,0,0,0.8899302435670072
11866_8,1,0,0.7058384871176474
645_10,1,0,0.9830475963191145
6613_7,1,0,0.9398105800054185
6261_8,1,0,0.8718773438801721
4455_3,0,0,0.020122557576232825
11240_7,1,0,0.5729380898223146
1317_2,0,0,0.1195840032979032
9064_4,0,0,0.25119883387459385
1311_4,0,0,0.25161904573605604
8199_2,0,0,0.1478027722093891
1786_4,0,0,0.32548208363523073
7147_10,1,0,0.704800322219629
11225_10,1,0,0.8021815310184663
11515_10,1,0,0.935543119119658
1680_8,1,0,0.856966557493131
600_10,1,0,0.7845267878744534
10446_10,1,0,0.8710276301596396
10140_8,1,0,0.6290252361843112
889_10,1,0,0.9861236955156569
11783_10,1,0,0.9852757118102015
1484_2,0,0,0.16920638523922693
1625_1,0,0,0.04094022242377108
3188_1,0,0,0.42629614867846427
1188_4,0,0,0.4746328227366539
740_7,1,0,0.814773781730795
12434_4,0,0,0.691574098304511
7658_1,0,0,0.10039940728487376
6726_9,1,0,0.862555561770909
6099_8,1,0,0.6362024106590868
3138_9,1,0,0.6306119319903684
2815_2,0,0,0.20163056141035493
12137_10,1,0,0.7958567736682193
1996_3,0,0,0.38040874740595576
3812_9,1,0,0.5212497582257394
4456_1,0,0,0.12755103620672692
5058_1,0,0,0.4620864840926786
11049_1,0,0,0.02562211581986042
5374_8,1,0,0.8821326791997063
6657_1,0,0,0.7211324162873165
7241_2,0,0,0.40390608176117726
9792_8,1,0,0.8749361770364765
4991_10,1,0,0.9571005263056026
6647_2,0,0,0.28662191380616314
9257_4,0,0,0.26260689350120187
1501_2,0,0,0.03466096185074487
5624_3,0,0,0.8345830131905124
8958_3,0,0,0.14997809871281834
455_4,0,0,0.9682965928850262
12246_1,0,0,0.013966048655576557
11_9,1,0,0.9058830340076242
5050_1,0,0,0.02256585933719175
11122_10,1,0,0.767692679682837
7367_7,1,0,0.9187112883418722
2465_2,0,0,0.11453841200286141
9747_10,1,0,0.9959957871491749
9659_8,1,0,0.9051177499723445
2487_1,0,0,0.07607313593106374
6356_1,0,0,0.019694206632868604
306_10,1,0,0.9276946012235624
8165_3,0,0,0.050038365019731725
12089_4,0,0,0.18343669409218125
5556_4,0,0,0.1103373437295318
5241_3,0,0,0.209941422769499
7179_8,1,0,0.7630952109281592
10067_9,1,0,0.6963110901434892
11298_8,1,0,0.8913939849054301
10372_3,0,0,0.5273708130081496
1647_1,0,0,0.031423450645732556
7170_9,1,0,0.8676339635085564
1421_9,1,0,0.9361470989795401
8309_7,1,0,0.8737876666000672
4791_3,0,0,0.2757576287943047
7283_1,0,0,0.018696715592892033
11114_1,0,0,0.17025071691200297
3874_9,1,0,0.7379240239417301
1921_3,0,0,0.10235273100811654
1263_8,1,0,0.8123242851329817
6417_1,0,0,0.09481922069382816
892_10,1,0,0.990637206510944
9167_7,1,0,0.6681123357734754
8100_10,1,0,0.8685384438866735
668_7,1,0,0.6118025242218817
8393_8,1,0,0.7259597198898406
2297_7,1,0,0.885916196381358
2806_10,1,0,0.4383783566916176
7768_1,0,0,0.014170263450179806
8707_10,1,0,0.6152687783187445
6322_1,0,0,0.42132784143470114
10570_8,1,0,0.6178206864649083
1274_7,1,0,0.9199539842576515
11960_8,1,0,0.6079275209244227
2397_9,1,0,0.9563119666813872
6059_1,0,0,0.20214381668913678
6589_10,1,0,0.7472271893231905
2603_1,0,0,0.050050963465623516
4583_1,0,0,0.010015212447887162
2608_10,1,0,0.7940134823532176
2087_4,0,0,0.026061044023744376
11213_7,1,0,0.5505874435683419
4730_4,0,0,0.21433416359136825
122_1,0,0,0.007213869199471416
8871_10,1,0,0.9642051278102707
4118_3,0,0,0.45314907323445436
4412_9,1,0,0.8850122986204741
6472_2,0,0,0.28613324088962633
12490_8,1,0,0.6708286673592522
4500_10,1,0,0.9110332488412922
2175_1,0,0,0.08600514396673746
5753_8,1,0,0.6163546382159626
1057_9,1,0,0.2753495331305709
11313_3,0,0,0.3092053987559816
2004_3,0,0,0.2876697825655598
12079_7,1,0,0.21388663620396542
1947_1,0,0,0.37727684911230674
11260_7,1,0,0.4960316669085882
2081_4,0,0,0.22491218589402387
6073_1,0,0,0.12521648914815103
10464_7,1,0,0.7637055438369842
12435_3,0,0,0.4644005686480129
4888_8,1,0,0.41066476879726194
2106_10,1,0,0.9520818584963848
2044_8,1,0,0.3149623127719091
11567_2,0,0,0.39405646942404854
12092_3,0,0,0.46898939096315545
4469_2,0,0,0.031494070140477295
3477_10,1,0,0.7491986342467349
26_9,1,0,0.9346557901140641
4348_7,1,0,0.9594810782323744
8670_3,0,0,0.7082296507266448
12480_10,1,0,0.9023528587352647
12207_8,1,0,0.8977380726638157
4711_8,1,0,0.708974232293193
9944_1,0,0,0.12684128216901883
9374_9,1,0,0.9347342662398224
6778_3,0,0,0.07384924483283642
11250_1,0,0,0.11294260171674564
5901_7,1,0,0.6834702362185022
10296_1,0,0,0.16388436729979564
8672_2,0,0,0.40421205122888354
3223_8,1,0,0.4546290743982177
11899_7,1,0,0.30917398387587003
7707_4,0,0,0.06763402136609278
6029_7,1,0,0.39814374020747484
2448_8,1,0,0.3587341686720994
1577_2,0,0,0.8437336025035562
1342_10,1,0,0.9951285553927025
10473_10,1,0,0.678144258909895
2767_1,0,0,0.0010912252764866408
643_1,0,0,0.022324061265977926
6494_1,0,0,0.05269045675419366
3122_4,0,0,0.4905400281659221
3177_4,0,0,0.047520038176250265
5011_1,0,0,0.0007287710255663287
6749_9,1,0,0.7010929029585525
7494_10,1,0,0.8152675658321787
8646_7,1,0,0.5498956485634383
9548_10,1,0,0.9785293307684367
12058_4,0,0,0.5190056501755663
9740_7,1,0,0.965732977067906
6365_1,0,0,0.08348419081874427
1281_3,0,0,0.1274232683190264
5482_1,0,0,0.4940885225655446
5814_8,1,0,0.2542821720096796
5768_8,1,0,0.2364503668434751
8135_10,1,0,0.8906961097025106
4005_10,1,0,0.7927070226806298
10582_10,1,0,0.9797298740741529
10597_2,0,0,0.010941106272561464
9034_10,1,0,0.9108004995459741
1197_3,0,0,0.09257454421638193
11513_8,1,0,0.7593318894189124
7777_10,1,0,0.984827770934829
2391_10,1,0,0.9809300540654433
11831_7,1,0,0.9076613516111443
4780_1,0,0,0.12280190638894467
7241_8,1,0,0.4212614300896782
12157_9,1,0,0.8256279059652842
7623_9,1,0,0.5468034089781177
3538_10,1,0,0.7917718842783567
3087_10,1,0,0.8777515684470161
7172_2,0,0,0.21041630836646566
4532_7,1,0,0.9558624462860398
640_3,0,0,0.17188001631606548
5049_9,1,0,0.9349760034888716
8537_4,0,0,0.01368188565262168
12030_1,0,0,0.7478308817413266
8630_9,1,0,0.943754073189971
6632_7,1,0,0.39760382018520923
6341_4,0,0,0.4968857244171191
375_2,0,0,0.4213014544969709
10045_10,1,0,0.21934578415069608
8912_4,0,0,0.003310330205510834
6676_2,0,0,0.0009186922757454997
7443_7,1,0,0.6314770972493419
8048_4,0,0,0.3617425129319296
3762_3,0,0,0.009137423954649282
5329_9,1,0,0.2143342049051836
2460_10,1,0,0.8785703627201403
9463_10,1,0,0.9829579487512913
11810_3,0,0,0.15461137091222832
2315_10,1,0,0.9326048986225975
9161_10,1,0,0.6727427905632535
4632_4,0,0,0.4804478589563177
5323_3,0,0,0.5849316252308288
1792_1,0,0,0.02970557401226067
8953_8,1,0,0.9077575029448943
10766_7,1,0,0.5272183337098573
4484_8,1,0,0.878541132786653
3070_7,1,0,0.98343709086795
3844_8,1,0,0.9498240801937078
759_1,0,0,0.045600502807928434
7744_10,1,0,0.9944895016370894
7838_1,0,0,0.15009868802714016
742_9,1,0,0.9224253722188603
2304_9,1,0,0.7475862384230935
4199_3,0,0,0.019484868899878195
1491_2,0,0,0.0956978643142197
7817_1,0,0,0.24704922204153804
975_4,0,0,0.4493508093538507
7250_2,0,0,0.735640000454748
5954_1,0,0,0.4248743051412369
8094_9,1,0,0.8323710965433971
9539_3,0,0,0.038797697258866046
3950_1,0,0,0.01846487477307567
2127_9,1,0,0.6581684524603366
9504_10,1,0,0.8548934566522859
1563_10,1,0,0.8959536437838029
9669_1,0,0,0.09130693809017319
8197_3,0,0,0.5411140767684285
421_4,0,0,0.5607925289346757
1012_2,0,0,0.0962707396943138
10383_2,0,0,0.7161784958619121
1398_7,1,0,0.7244138108919632
2647_4,0,0,0.23603017594942544
8727_7,1,0,0.9380834619736094
5509_10,1,0,0.8188706314772194
10979_9,1,0,0.549396951395799
3260_8,1,0,0.2946319258184081
3626_4,0,0,0.2093453543996782
146_2,0,0,0.08515733916214424
12387_10,1,0,0.3953846563694497
1318_8,1,0,0.920467720227589
6713_10,1,0,0.9054121551652881
11356_9,1,0,0.9181015425020883
2329_10,1,0,0.9728952736241395
11983_10,1,0,0.9905696909964642
9611_3,0,0,0.40482362730185634
6845_10,1,0,0.9292090754553652
1414_3,0,0,0.3225656080405971
6859_7,1,0,0.39541738092088136
3468_10,1,0,0.9797383981035495
4067_8,1,0,0.9193914137761454
4747_8,1,0,0.27310066848026004
10073_10,1,0,0.9416780557888956
5724_2,0,0,0.006863779737951506
1355_1,0,0,0.01647802119281767
10972_3,0,0,0.0363190799636142
5341_10,1,0,0.6784175329263488
11801_3,0,0,0.11083022587618194
8676_8,1,0,0.7014610935586377
12300_4,0,0,0.2676104948765791
12114_7,1,0,0.5629521275324841
10241_8,1,0,0.9894787876352548
2806_2,0,0,0.0169440085155215
939_2,0,0,0.1621368956142442
4986_2,0,0,0.07719131761382048
12341_7,1,0,0.5231993245149198
242_1,0,0,0.2166428664554446
2851_10,1,0,0.6700308018765253
7827_1,0,0,0.12939114364109028
7195_10,1,0,0.9429668914929108
8695_9,1,0,0.2283986690394354
784_3,0,0,0.07919971628380579
11123_10,1,0,0.9270489795396918
3475_3,0,0,0.2244740207100166
6359_4,0,0,0.4588369292494533
3326_8,1,0,0.9550414569519243
9155_1,0,0,0.05183939351701828
11793_3,0,0,0.19579649011963834
4585_2,0,0,0.20827932113481146
6157_10,1,0,0.9452087236454373
8610_2,0,0,0.004743575878547294
10476_1,0,0,0.059055985397665746
5501_10,1,0,0.9410741378253438
5979_9,1,0,0.6854068472610633
6826_2,0,0,0.020047841429852963
10275_3,0,0,0.4570330905043705
2909_10,1,0,0.840109398071759
1667_7,1,0,0.7132161545335772
10711_4,0,0,0.2711796970237415
7389_10,1,0,0.8523938849142005
10800_1,0,0,0.020349180540103474
5330_1,0,0,0.024499953380671853
11060_10,1,0,0.8848558907693532
4654_7,1,0,0.1809333468070327
593_9,1,0,0.8037448815152478
4858_8,1,0,0.24433261190691685
9207_10,1,0,0.8524923646269131
1261_2,0,0,0.9577524073077907
9924_2,0,0,0.3322214240757385
5594_10,1,0,0.9362090604451113
8082_8,1,0,0.837813650726138
7706_4,0,0,0.13923948248791032
452_3,0,0,0.18853432614081042
7067_7,1,0,0.8541243321072679
1576_1,0,0,0.7752940754371346
659_1,0,0,0.16149708092715037
5529_7,1,0,0.9631860005768478
5691_1,0,0,0.24996587936008335
1808_3,0,0,0.6265041183080298
2681_3,0,0,0.4329625033016948
4786_1,0,0,0.12924822372942107
12429_1,0,0,0.03192942930397383
7644_7,1,0,0.8934086024108564
1568_9,1,0,0.9360550140830779
4362_2,0,0,0.06023890278981205
8348_2,0,0,0.48036596964741674
933_2,0,0,0.00394241352143002
9437_9,1,0,0.9187481274815745
10222_4,0,0,0.43229484177605115
6411_1,0,0,0.044606158394243034
1540_10,1,0,0.8899224083746786
7992_7,1,0,0.9540254809115993
10152_1,0,0,0.4728996253223197
2617_10,1,0,0.5096850362442903
12363_9,1,0,0.7152316281462666
5659_4,0,0,0.5314372046264297
802_4,0,0,0.37733223296769847
5120_10,1,0,0.9847186060171786
12153_3,0,0,0.04124236047388674
10213_8,1,0,0.8883644689320084
5096_7,1,0,0.9636424534855242
3843_7,1,0,0.6657853138340111
11892_4,0,0,0.3381095104510203
3968_1,0,0,0.028695436278661803
11048_7,1,0,0.8113709272012798
5181_10,1,0,0.9549618814846454
4120_9,1,0,0.7769676200763387
2819_3,0,0,0.1844500466117761
8083_3,0,0,0.002825810399988978
867_8,1,0,0.7314202024236203
5312_2,0,0,0.215298561734767
6060_3,0,0,0.08917211316009832
4935_7,1,0,0.861931307832326
11105_10,1,0,0.6918682947897523
12336_9,1,0,0.9775238593245612
9934_8,1,0,0.5514277011833422
2790_10,1,0,0.9099660989950531
2317_1,0,0,0.30755573607758313
9331_1,0,0,0.07100616337943069
2237_3,0,0,0.18270752351371772
4251_1,0,0,0.2229206766341987
11007_1,0,0,0.0004474397406031605
9062_3,0,0,0.11945772703691372
195_4,0,0,0.5048639412827581
10695_8,1,0,0.9747053000941152
7802_1,0,0,0.026407930786499844
8360_9,1,0,0.80992619261727
2381_9,1,0,0.7415174186242672
380_10,1,0,0.6707819548200701
10122_7,1,0,0.035923389076981636
5413_1,0,0,0.08817013284851949
4754_4,0,0,0.3186153045951342
10589_1,0,0,0.01714898890586344
7252_8,1,0,0.6998233489803296
4938_1,0,0,0.12305696010064329
1048_8,1,0,0.7180019042929809
3609_1,0,0,0.03416438871418973
7756_10,1,0,0.8908527069971333
5646_1,0,0,0.06650743017559423
1710_2,0,0,0.18223690013720473
12085_8,1,0,0.5588485214561568
3466_3,0,0,0.10517419134292535
10869_1,0,0,0.14219965899525647
10678_9,1,0,0.9409026610916087
1462_1,0,0,0.2141921018594526
9847_1,0,0,0.42464381714026533
3995_1,0,0,0.4854355053792627
11865_1,0,0,0.027804972881508797
10778_3,0,0,0.46488855837578724
1626_10,1,0,0.5477260719798968
8555_4,0,0,0.49450523631718996
2343_10,1,0,0.947024127064965
12390_4,0,0,0.5807090464788993
5159_10,1,0,0.8075550588879061
8399_2,0,0,0.18893480790960085
2624_7,1,0,0.7027722818355531
9495_8,1,0,0.4087708296650573
11571_9,1,0,0.8654976233556764
10984_2,0,0,0.24888616934857832
3769_7,1,0,0.8196685279194431
7943_4,0,0,0.8368522166696006
857_1,0,0,0.2804929212639824
11757_2,0,0,0.04973005799082472
7297_10,1,0,0.590464120135542
8102_1,0,0,0.07248327419613916
1624_10,1,0,0.7153120073445541
4474_1,0,0,0.10848081955882635
6281_8,1,0,0.9688562958262186
2856_10,1,0,0.9805787954500563
1062_10,1,0,0.996722187444684
1673_2,0,0,0.7870684687395149
8040_9,1,0,0.633915956376407
5527_8,1,0,0.9106282329285137
4865_3,0,0,0.6842860825963545
4250_3,0,0,0.5011911084537757
1774_10,1,0,0.9541269885335266
2101_4,0,0,0.49252659025370155
11287_8,1,0,0.7344433058195802
11351_9,1,0,0.8309118567884657
7311_9,1,0,0.872906928251019
742_1,0,0,0.031224852718980893
8944_1,0,0,0.8278971441766966
9573_8,1,0,0.870569603398108
12097_4,0,0,0.019346713879461724
2537_4,0,0,0.4319985341743017
8270_10,1,0,0.9660167248040473
10015_2,0,0,0.27287722014246163
10082_10,1,0,0.940603730624588
9612_4,0,0,0.18600523913428205
5455_1,0,0,0.02832133681214101
12002_10,1,0,0.738397586982108
2057_10,1,0,0.5855997859643559
8352_1,0,0,0.47331078928724424
3020_9,1,0,0.8431777708104402
1243_9,1,0,0.6899287859540081
505_2,0,0,0.0945024546010456
1987_4,0,0,0.1648681835217767
10134_7,1,0,0.2503324826610425
2074_1,0,0,0.003870807511385544
6402_1,0,0,0.16815575170643182
8396_8,1,0,0.855796912031953
1206_4,0,0,0.20723690958836818
12315_9,1,0,0.9443220464975118
8479_9,1,0,0.9860863479921401
1103_10,1,0,0.607192909577
9281_1,0,0,0.5609545723219951
431_4,0,0,0.57640484407714
767_9,1,0,0.9578647880010673
11929_9,1,0,0.6129756918670378
5166_1,0,0,0.00011978267766357138
2316_10,1,0,0.9674269463150758
568_7,1,0,0.6839531270955753
2571_7,1,0,0.5373012520348185
7230_1,0,0,0.0009853626779433525
2580_3,0,0,0.1111312955622556
4339_2,0,0,0.085342492994038
780_7,1,0,0.9373063613112432
8852_3,0,0,0.03346488754385013
12035_3,0,0,0.37673959122803163
12415_4,0,0,0.5624501370848224
6321_7,1,0,0.46980005665684743
7815_4,0,0,0.033219531636300016
3802_10,1,0,0.7146610705592358
904_3,0,0,0.7087939918424573
7663_1,0,0,0.9328021372572036
935_4,0,0,0.3296357757242072
10048_10,1,0,0.8188066009007229
6354_10,1,0,0.8785332696255206
1139_8,1,0,0.7281301821904153
78_4,0,0,0.011514760043389851
2223_8,1,0,0.8663867476085639
292_1,0,0,0.11219074813950529
3170_9,1,0,0.7830233770973752
9801_10,1,0,0.48154906151514726
3783_4,0,0,0.7676566350093507
1471_4,0,0,0.11745757392909008
4040_1,0,0,0.3898463303020994
2804_4,0,0,0.5096586820707714
10717_10,1,0,0.6294051239779004
10055_3,0,0,0.7235786175042399
6811_10,1,0,0.7178470240822926
11525_8,1,0,0.8446906465025756
2633_1,0,0,0.7820083630736161
2341_4,0,0,0.27580497796645487
1490_1,0,0,0.01958847551581279
10562_2,0,0,0.03497408316491818
6016_1,0,0,0.28140726784354353
5903_8,1,0,0.9943298483230223
611_4,0,0,0.41389489362021775
11017_9,1,0,0.3665662357929533
529_1,0,0,0.1884611770826131
8983_8,1,0,0.0481632658522979
1616_9,1,0,0.8352744641350361
11245_2,0,0,0.018497181183616356
3048_1,0,0,0.022537105713973327
8750_7,1,0,0.902178453081784
3180_8,1,0,0.7545579815473386
3348_2,0,0,0.0194368987799305
9891_10,1,0,0.8483159322308395
11219_3,0,0,0.23564353111443379
1070_1,0,0,0.020404360870943154
428_7,1,0,0.7735159409159732
10850_3,0,0,0.5370611958740048
1285_9,1,0,0.6047380303483039
8152_2,0,0,0.13582946764154546
6540_3,0,0,0.5078257305703228
5868_8,1,0,0.8470903469811888
6596_8,1,0,0.36981715561770895
1600_1,0,0,0.6063602739258522
4478_1,0,0,0.3213581145233221
11118_10,1,0,0.8212012422555949
8610_10,1,0,0.9347723845847342
7615_1,0,0,0.0564896881523488
2684_10,1,0,0.9093050060490071
663_8,1,0,0.8994663914659125
7796_4,0,0,0.18175655386381404
6620_1,0,0,0.10231706817500753
5231_10,1,0,0.8409821027313622
5570_4,0,0,0.36690963412315497
8_7,1,0,0.6817266854779803
8927_3,0,0,0.1502967015444643
9423_8,1,0,0.9359561365126053
4234_7,1,0,0.5958089087902642
11971_1,0,0,0.15035101855314767
1437_1,0,0,0.06719155889653969
5636_10,1,0,0.9533445381062154
5128_9,1,0,0.9235372638588892
2440_1,0,0,0.018450435738667482
3615_2,0,0,0.05826829799149905
1349_8,1,0,0.9188592428319171
11493_2,0,0,0.03514801874855884
3359_10,1,0,0.8212120646246905
5915_7,1,0,0.8643848129445562
3191_8,1,0,0.9329549379883196
7422_10,1,0,0.8561521002210527
4377_3,0,0,0.090739098783878
6050_4,0,0,0.16529351011883836
8333_1,0,0,0.14191969099465493
9119_1,0,0,0.240257594909774
10149_1,0,0,0.09551276550916021
9679_2,0,0,0.009047612859021847
8759_8,1,0,0.9619402647825265
11184_7,1,0,0.5724899880146924
4532_1,0,0,0.348107844054857
8357_3,0,0,0.3282385766564248
782_4,0,0,0.22814056356269116
5236_2,0,0,0.13165327584937375
10438_4,0,0,0.1299253957889627
686_3,0,0,0.5314623482038201
709_10,1,0,0.9332818877848738
555_8,1,0,0.7937049449761083
1692_8,1,0,0.8587720542409883
861_7,1,0,0.5709409562601316
11915_10,1,0,0.8499191822697233
8687_2,0,0,0.425381791655419
1694_1,0,0,0.030728953397108294
8546_10,1,0,0.8232232774269168
2957_10,1,0,0.7635257566805017
3436_2,0,0,0.11181708630412732
11972_1,0,0,0.06041025585550482
5287_1,0,0,0.12179577289234643
8001_10,1,0,0.9930295229052453
11856_1,0,0,0.03109331543397308
6098_10,1,0,0.7088979840655247
10961_9,1,0,0.9673046513403336
2703_2,0,0,0.0477183871920676
8269_7,1,0,0.678889047811509
3235_1,0,0,0.03961695824215543
9982_9,1,0,0.9047430629336077
9292_3,0,0,0.5665788745909612
2633_8,1,0,0.7218543474399595
1966_10,1,0,0.8188669439235378
7299_8,1,0,0.4892500572697546
6800_9,1,0,0.8447324356990168
10435_2,0,0,0.26339941894869057
2507_7,1,0,0.6344925596683028
10983_4,0,0,0.7140745271577389
